Action,Id
0.847663162101,1
0.982731864183,2
0.986517279292,3
0.986872318256,4
0.997854485548,5
0.99415236762,6
0.953246882401,7
0.999594719943,8
0.89018138273,9
0.968121764774,10
0.967987564925,11
0.966159902542,12
0.969140112882,13
0.729500895533,14
0.943309844218,15
0.973433047716,16
0.736589173535,17
0.803906840904,18
0.993439480194,19
0.990692404903,20
0.997883794884,21
0.98211483681,22
0.961508997426,23
0.969367914934,24
0.985716575071,25
0.942746351935,26
0.985311966161,27
0.921392332452,28
0.978158057798,29
0.954745622156,30
0.983828699333,31
0.97585348786,32
0.970077166055,33
0.98750184492,34
0.98082782597,35
0.982153099618,36
0.981064266008,37
0.99725487174,38
0.951831457142,39
0.980113433529,40
0.934916616147,41
0.989878697377,42
0.975965568977,43
0.991762088636,44
0.982777058197,45
0.973119084038,46
0.99668019839,47
0.970000814796,48
0.999427104946,49
0.987022159837,50
0.977700452329,51
0.989488800795,52
0.983926179474,53
0.993642956332,54
0.956461080313,55
0.985556274113,56
0.983726608078,57
0.997846683956,58
0.981220526603,59
0.988662410576,60
0.98992632827,61
0.996854136011,62
0.958552963729,63
0.991404781628,64
0.996484138125,65
0.985423136039,66
0.965238088434,67
0.996920619996,68
0.978282058882,69
0.734212851921,70
0.967227261409,71
0.988927600912,72
0.994180722843,73
0.99440821142,74
0.984078994208,75
0.991664237479,76
0.995739693395,77
0.918344025464,78
0.712748372727,79
0.994535351325,80
0.998026568459,81
0.988498804344,82
0.981171134789,83
0.988261674347,84
0.978970957369,85
0.969548021689,86
0.972514817907,87
0.994833889985,88
0.987580130047,89
0.911052947338,90
0.982384969074,91
0.787794042337,92
0.991594723889,93
0.97207683649,94
0.986046882853,95
0.991805471719,96
0.618672976477,97
0.996852287335,98
0.986994718286,99
0.990979169514,100
0.969549425738,101
0.381461762563,102
0.98568713022,103
0.975987348439,104
0.684197674702,105
0.992975920871,106
0.997206300722,107
0.956889360517,108
0.979937842341,109
0.979877417715,110
0.840205094617,111
0.961277267383,112
0.96634519982,113
0.995576301341,114
0.966005687471,115
0.964859158956,116
0.9690669022,117
0.983547770234,118
0.997715759298,119
0.988219191419,120
0.957009517336,121
0.977089721231,122
0.910456305938,123
0.991808004819,124
0.985182147905,125
0.72305567617,126
0.708005251564,127
0.94462741455,128
0.958821309603,129
0.962334353279,130
0.994330480243,131
0.992514932177,132
0.979563375407,133
0.853676916758,134
0.994004486305,135
0.926170654603,136
0.992148425986,137
0.925420521191,138
0.915218106056,139
0.996693364513,140
0.997046696544,141
0.983631674765,142
0.988446508392,143
0.982718001376,144
0.997588913882,145
0.729402702516,146
0.794263924376,147
0.87212872357,148
0.997502534554,149
0.978613192602,150
0.99436852991,151
0.915408134806,152
0.986155952617,153
0.942447248683,154
0.972931847286,155
0.949890839427,156
0.987937348897,157
0.988765417321,158
0.980821008509,159
0.938724996669,160
0.919530908911,161
0.993260531961,162
0.996427736929,163
0.951871226474,164
0.985248595511,165
0.998834552789,166
0.962659520352,167
0.982038097735,168
0.978173092233,169
0.988599559123,170
0.992848142114,171
0.992504046292,172
0.974010830684,173
0.98812776905,174
0.985024237119,175
0.99745823559,176
0.912480626495,177
0.992421424799,178
0.998217128653,179
0.860355938208,180
0.575871316757,181
0.945217238556,182
0.939321152492,183
0.908486941948,184
0.983181956462,185
0.94850266101,186
0.992614246109,187
0.975325233365,188
0.67357759758,189
0.982197279824,190
0.998006555172,191
0.983682541873,192
0.994312623318,193
0.989531593673,194
0.966438003617,195
0.994122235946,196
0.974000357319,197
0.971540496406,198
0.984361406193,199
0.818083500067,200
0.980744331511,201
0.959254185187,202
0.928672404295,203
0.981062453124,204
0.992957767848,205
0.986530360845,206
0.989819385122,207
0.974980171709,208
0.76755472066,209
0.872708036067,210
0.955397141276,211
0.984132605085,212
0.995191910246,213
0.941251319756,214
0.982308610026,215
0.924153065355,216
0.951457040636,217
0.989987672261,218
0.990184753945,219
0.962149284395,220
0.650106104908,221
0.998260307279,222
0.993965273666,223
0.974466123643,224
0.95552465491,225
0.754657645887,226
0.936175668884,227
0.975771097077,228
0.997335155518,229
0.992101517154,230
0.968104546297,231
0.92014618125,232
0.932698116204,233
0.3127942703,234
0.940216467877,235
0.930250301874,236
0.964468960804,237
0.964940454063,238
0.942323322085,239
0.994467628384,240
0.980233300923,241
0.792179553579,242
0.617015681225,243
0.981629726304,244
0.966354890885,245
0.997864409568,246
0.988187065624,247
0.981747879755,248
0.983212646747,249
0.993711672687,250
0.994144616289,251
0.940255331324,252
0.995402969159,253
0.995708594853,254
0.997686773379,255
0.981672366799,256
0.960951815029,257
0.86244345435,258
0.961260490519,259
0.996655036455,260
0.98481291385,261
0.948951305962,262
0.988395620906,263
0.996094043334,264
0.987293211172,265
0.978096786371,266
0.965851292701,267
0.994389621173,268
0.979151989349,269
0.988486136878,270
0.990769486092,271
0.964438962676,272
0.987831260161,273
0.753944408784,274
0.991154518748,275
0.941333972681,276
0.993630541927,277
